Age,SibSp,Parch,Fare,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Cabin_new_A,Cabin_new_B,Cabin_new_C,Cabin_new_D,Cabin_new_E,Cabin_new_F,Cabin_new_G
58.0,0,1,512,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
58.0,1,1,14,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
16.0,0,0,7,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
26.0,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
38.0,0,0,7,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
24.0,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
31.0,0,0,21,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
45.0,0,1,63,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
25.0,0,0,10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
18.0,0,0,73,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
49.0,1,2,65,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.17,1,2,20,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
50.0,0,0,26,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
59.0,2,0,51,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
59.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
30.0,0,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
30.0,1,0,15,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
14.5,8,2,69,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
24.0,1,1,37,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
31.0,0,0,21,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
27.0,0,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
25.0,1,0,55,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
25.0,1,9,69,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
22.0,1,0,14,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
22.0,0,0,39,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
45.0,0,1,59,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29.0,0,0,13,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
21.0,1,0,11,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
31.0,0,0,134,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
49.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
44.0,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
54.0,1,1,81,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
45.0,0,0,262,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
22.0,2,0,8,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
21.0,0,0,11,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
55.0,0,0,50,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
5.0,4,2,31,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
5.0,0,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
26.0,0,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
26.0,0,0,14,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
19.0,1,0,16,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
19.0,0,0,12,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
24.0,1,2,65,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
24.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
57.0,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
21.0,0,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
6.0,3,1,21,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
23.0,0,0,93,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
51.0,0,1,39,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
13.0,0,2,20,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
47.0,0,0,10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
29.0,3,1,22,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
18.0,1,0,60,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
24.0,0,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
48.0,1,1,79,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
22.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
31.0,0,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
30.0,0,0,164,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
38.0,1,0,21,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
22.0,0,1,59,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
17.0,0,0,47,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
43.0,1,0,27,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
20.0,0,0,13,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
23.0,1,0,10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
50.0,1,1,211,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
50.0,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
3.0,1,1,13,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
3.0,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
37.0,1,0,90,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
28.0,0,0,7,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
28.0,0,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
39.0,0,0,108,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38.5,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
7752795364884413.0,0,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
6826256537936128.0,1,1,22,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
